AR1,AR2,AR3,AR4,AR5,AR6,AR7,AR8,AR9,AR10,AR11,AR12,AR13,AR14,AR15,AR16,AR17,AR18,AR19,AR20,AR21,AR22,AR23,AR24,AR25,AR26,AR27,AR28,AR29,AR30,AR31,AR32,AR33,AR34,AR35,AR36,AR37,AR38,AR39,AR40,AR41,AR42,AR43,AR44,AR45,AR46,AR47,AR48,AR49,AR50,AR51,AR52,AR53,AR54,AR55,AR56,AR57,AR58,AR59,AR60,Class
11.39999962,12.70000076,58.29999924,46.39999771,17,20.20000076,5.200000286,26.10000038,4.800000191,3,5.600000381,28.89999962,9,18.89999962,29.89999962,2.899999857,10.59999943,10.80000019,13.50000095,19.60000038,25.60000038,29.80000114,7.100000381,13.79999924,12,20.90000153,10.30000019,7.800000191,15.89999962,6.099999905,17,20.39999962,1.899999976,11.39999962,19.10000038,16.39999962,6.099999905,6.599999905,2.299999952,23.70000076,3.799999952,8.199999809,13.30000019,13.40000057,3.900000095,20,10,13,16,12.10000038,20.39999962,13.40000057,56.19999695,43,24.5,10,15.70000076,53.20000076,5.200000286,22.20000076,preictal
18.79999924,11.69999981,34,34.29999924,11.80000019,2.400000095,3.900000095,0.899999976,1.200000048,0.5,1.700000048,2.299999952,1.5,21.10000038,1.100000024,0.800000012,1.899999976,1.799999952,2.200000048,2.600000143,3.799999952,1.300000072,1.100000024,0.800000012,1.600000024,2.400000095,3.5,1,1.899999976,1.600000024,2.899999857,2.299999952,1.200000048,4.800000191,10.80000019,62.30000305,24,29.49999809,2.400000095,1.899999976,1.799999952,3.400000095,30.10000038,7,4.5,3.599999905,39.79999924,4.599999905,1.400000095,3,68.90000153,47.90000153,2.700000048,7.699999809,25.20000076,0.5,0.300000012,23.89999962,0.5,1,preictal
2.600000143,2.899999857,0.899999976,1.899999976,1.5,2.5,1.200000048,1.700000048,2.099999905,0.5,2.299999952,18.89999962,2,1,2.299999952,0.899999976,0.899999976,2.299999952,1.300000072,0.600000024,1.899999976,4.099999905,3.700000048,1.600000024,3.099999905,17.60000038,0.899999976,2.600000143,2.600000143,3,1.5,4.599999905,2.299999952,20.10000038,33.39999771,15.60000038,7.299999714,2.800000191,28.40000153,4.099999905,1.300000072,1.600000024,1.799999952,0.899999976,2,1.600000024,1,0.300000012,1.600000024,1.400000095,1.200000048,1.600000024,1.100000024,1,0.899999976,2.200000048,1.200000048,1.899999976,3.799999952,13.79999924,preictal
90,81.30000305,69.90000153,69.19999695,65.20000458,81.09999847,87.09999847,93.09999847,95,98.09999847,96.69999695,89.80000305,65.90000153,93.40000153,72.3999939,75.19999695,79,61.90000153,96.30000305,93.69999695,91.19999695,97.29999542,90.5,99.40000153,92.69999695,94.80000305,84.69999695,81.69999695,96.30000305,82.70000458,70.20000458,70.30000305,65.69999695,33.29999924,39.09999847,69.80000305,94.30000305,94.59999847,76.90000153,74.09999847,71.30000305,63.70000076,98.79999542,88.30000305,79.09999847,61.59999847,49.70000076,56.59999847,47.70000076,73.5,52.99999619,38.60000229,38.80000305,37.29999924,32.79999924,72.79999542,53.79999924,25.09999847,30.89999771,93.80000305,preictal
91.3999939,98.79999542,95.90000153,97.5,99.40000153,96.30000305,95.09999847,98,97.5,98.79999542,99.40000153,98.09999847,0,99.40000153,95.30000305,94.30000305,93.09999847,99.19999695,97.5,95.09999847,91.29999542,98.79999542,98.79999542,97.19999695,93.80000305,89.80000305,94.80000305,93.59999847,92,98.79999542,98.79999542,92,92.19999695,98.09999847,99.40000153,91.90000153,94.40000153,95.5,79.59999847,95.5,93.40000153,96.90000153,93,88.5,74.29999542,94.70000458,91.69999695,97.5,94.90000153,95.30000305,94.80000305,96.40000153,92.79999542,95,92.09999847,99.40000153,98.79999542,98.09999847,99.19999695,0,preictal
0.5,0.800000012,0.600000024,0.800000012,0.600000024,0.400000006,0.899999976,0.400000006,0.800000012,0,0.200000003,0.700000048,0.5,0.400000006,0.600000024,0.5,0.800000012,0.400000006,1,0.200000003,0.600000024,0.600000024,0.200000003,0.200000003,0.300000012,0.899999976,0.100000001,1.400000095,1.600000024,1.200000048,2.299999952,0.700000048,0.5,0.5,1.899999976,1.200000048,4.599999905,13.79999924,0.5,68.90000153,13,1.100000024,0.600000024,5.200000286,9.399999619,9.399999619,9.399999619,9.399999619,9.399999619,9.399999619,9.399999619,9.399999619,9.399999619,9.399999619,9.399999619,9.399999619,20.5,72.5,78.40000153,56.19999695,preictal
81.19999695,79.79999542,77,74.09999847,83.20000458,77,73,61.29999924,58.09999847,64.09999847,56.30000305,63.09999847,62.30000305,82.30000305,78.40000153,73.5,68.19999695,67,70.59999847,67.29999542,74.59999847,70,69.59999847,73.59999847,74.80000305,84.79999542,44.80000305,94.80000305,93.80000305,98.09999847,80.90000153,80.29999542,86.59999847,82.80000305,84.8999939,98,97,93.40000153,93.40000153,89.70000458,88.20000458,83.6000061,86.29999542,84.8999939,86.09999847,86.19999695,93.30000305,84.19999695,92.09999847,90,54.29999924,88.90000153,93,83.20000458,86.09999847,90.1000061,74.59999847,66,93.40000153,86.59999847,preictal
12,8.699999809,25.20000076,9.399999619,7.299999714,3.599999905,19.69999886,13,4.599999905,7.299999714,1.200000048,5.400000095,5.600000381,8.399999619,3.900000095,12.70000076,7.100000381,4.099999905,5.799999714,11,7.400000095,5.600000381,10.89999962,4.099999905,4.900000095,9.700000763,4.099999905,6.800000191,22.70000076,3.099999905,8,7.900000572,5.200000286,7.699999809,55.40000153,22.40000153,5.900000095,12.70000076,6.899999619,11.39999962,4.599999905,7.299999714,8,9.899999619,3.299999952,27.00000191,3.599999905,8.199999809,11.59999943,40.79999924,74.80000305,50.19999695,74.29999542,62.30000305,91.29999542,93.80000305,88.09999847,80.80000305,50.09999847,74.80000305,preictal
4.400000095,2,3.5,2.899999857,1.600000024,5.5,2.899999857,2,2.700000048,5.299999714,3.400000095,2.200000048,1,4.099999905,1.799999952,2.299999952,2.700000048,2,2.299999952,3.200000048,3.799999952,4.099999905,0.899999976,3,1.600000024,3,3.599999905,2,2,2.800000191,6,13.60000038,21,4,1.400000095,3.400000095,3.299999952,3,2.700000048,0.5,2.800000191,2.299999952,0.700000048,0.800000012,1.200000048,2.299999952,1.799999952,4.699999809,34.09999847,68.90000153,93.09999847,76.59999847,84.5,83.80000305,89.80000305,80.69999695,76.59999847,76.40000153,82.70000458,61.19999695,preictal
9.099999428,7.500000477,4.199999809,3.099999905,3.900000095,2.5,4.900000095,3.400000095,2.899999857,4.800000191,5.099999905,2.899999857,5.900000095,7.299999714,3.799999952,2.5,3.400000095,5.400000095,6.400000095,2.099999905,2.400000095,3,3.799999952,2.5,1.700000048,4.300000191,2.700000048,4.800000191,1.700000048,2.299999952,1.400000095,5.400000095,4.099999905,4.599999905,11.80000019,16.59999847,98.79999542,57.40000153,8.199999809,5.299999714,7,7.299999714,1.600000024,3.5,63.59999847,84.09999847,28.09999847,37.90000153,15.39999962,45.89999771,83.20000458,69.09999847,81.59999847,76.5,90.40000153,72.29999542,65,58.20000076,53.10000229,59.10000229,preictal
